,node,rank effect,fa_count,ml_count
0,0,-14,0,1
1,0,-13,68,71
2,0,-12,493,329
3,0,-11,1288,716
4,0,-10,1172,1371
5,0,-9,4587,4219
6,0,-8,6122,6552
7,0,-7,6532,5992
8,0,-6,11184,12333
9,0,-5,9160,7494
10,0,-4,8167,7967
11,0,-3,8580,7574
12,0,-2,25474,31883
13,0,-1,149826,130667
14,0,0,44953,80471
15,0,1,193265,166419
16,0,2,25557,32740
17,0,3,5934,6086
18,0,4,6042,6321
19,0,5,5737,4358
20,0,6,5873,6760
21,0,7,2015,2314
22,0,8,653,841
23,0,9,1170,568
24,0,10,340,207
25,0,11,96,34
26,1,-13,0,2
27,1,-12,349,77
28,1,-11,846,460
29,1,-10,734,921
30,1,-9,2757,3129
31,1,-8,5536,6705
32,1,-7,6408,4522
33,1,-6,8089,8529
34,1,-5,7650,6468
35,1,-4,4916,6717
36,1,-3,12553,12234
37,1,-2,30197,32323
38,1,-1,146841,128939
39,1,0,38724,72273
40,1,1,195003,173066
41,1,2,31205,35057
42,1,3,12738,12572
43,1,4,8151,10934
44,1,5,5960,5228
45,1,6,2695,3162
46,1,7,2075,700
47,1,8,487,143
48,1,9,286,117
49,1,10,88,10
50,1,11,0,0
51,2,-13,1,18
52,2,-12,531,244
53,2,-11,1272,672
54,2,-10,1106,1266
55,2,-9,2675,2689
56,2,-8,6135,6166
57,2,-7,6441,6591
58,2,-6,7757,7936
59,2,-5,6669,6011
60,2,-4,6258,6333
61,2,-3,15531,10185
62,2,-2,20201,32121
63,2,-1,145679,128375
64,2,0,46980,74730
65,2,1,201632,176141
66,2,2,21314,35598
67,2,3,17214,13975
68,2,4,7102,6166
69,2,5,3374,2394
70,2,6,2927,3607
71,2,7,1405,1473
72,2,8,693,814
73,2,9,1008,605
74,2,10,382,168
75,2,11,1,10
76,3,-13,117,0
77,3,-12,251,24
78,3,-11,1328,193
79,3,-10,369,725
80,3,-9,1479,1755
81,3,-8,4888,4715
82,3,-7,6105,6340
83,3,-6,6852,6200
84,3,-5,7169,6209
85,3,-4,6699,7613
86,3,-3,16043,14900
87,3,-2,18516,39878
88,3,-1,143488,115403
89,3,0,46234,63309
90,3,1,205838,175918
91,3,2,20128,45525
92,3,3,21152,20116
93,3,4,8786,9594
94,3,5,4015,3670
95,3,6,3344,1806
96,3,7,1105,370
97,3,8,120,25
98,3,9,262,0
99,3,10,0,0
100,3,11,0,0
101,4,-13,0,1
102,4,-12,584,65
103,4,-11,910,340
104,4,-10,1031,759
105,4,-9,1530,1531
106,4,-8,4971,4640
107,4,-7,7348,7054
108,4,-6,5888,6134
109,4,-5,7153,7689
110,4,-4,5913,9119
111,4,-3,16837,12572
112,4,-2,16209,36167
113,4,-1,140806,115032
114,4,0,51742,69732
115,4,1,204847,172440
116,4,2,19694,45665
117,4,3,23698,19502
118,4,4,7265,10056
119,4,5,3415,3669
120,4,6,1681,1253
121,4,7,1734,599
122,4,8,389,213
123,4,9,343,50
124,4,10,300,6
125,4,11,0,0
126,5,-13,0,0
127,5,-12,313,49
128,5,-11,1252,368
129,5,-10,681,733
130,5,-9,1428,1331
131,5,-8,4054,3358
132,5,-7,6581,6859
133,5,-6,5814,5121
134,5,-5,5973,6588
135,5,-4,9189,9203
136,5,-3,16579,10987
137,5,-2,21796,36297
138,5,-1,136934,127902
139,5,0,33847,46091
140,5,1,213582,191992
141,5,2,28841,49027
142,5,3,20943,15869
143,5,4,9410,8011
144,5,5,4109,3281
145,5,6,1702,860
146,5,7,827,276
147,5,8,211,75
148,5,9,222,9
149,5,10,0,1
150,5,11,0,0
