,node,rank effect,fa_count,ml_count
0,0,-16,0,4
1,0,-15,0,1
2,0,-11,0,3
3,0,-10,0,80
4,0,-9,0,573
5,0,-8,0,573
6,0,-7,125,679
7,0,-6,1155,1320
8,0,-5,325,779
9,0,-4,2235,669
10,0,-3,75,598
11,0,-2,1205,1800
12,0,-1,7040,6546
13,0,0,3480,1912
14,0,1,8279,6929
15,0,2,1350,1453
16,0,3,75,584
17,0,4,1225,668
18,0,5,55,684
19,0,6,0,658
20,0,7,0,107
21,0,9,0,2
22,0,10,0,1
23,0,11,0,1
24,1,-16,0,1
25,1,-11,0,1
26,1,-10,0,2
27,1,-9,0,140
28,1,-8,0,116
29,1,-7,44,31
30,1,-6,212,226
31,1,-5,64,0
32,1,-4,192,121
33,1,-3,256,182
34,1,-2,0,705
35,1,-1,5626,4800
36,1,0,866,1381
37,1,1,10324,8367
38,1,2,484,1393
39,1,3,364,320
40,1,4,0,617
41,1,5,0,20
42,1,7,0,3
43,1,8,0,1
44,1,9,0,2
45,1,10,0,1
46,1,11,0,2
47,2,-14,0,1
48,2,-10,0,2
49,2,-9,0,7
50,2,-8,0,126
51,2,-7,44,113
52,2,-6,212,247
53,2,-5,64,114
54,2,-4,192,110
55,2,-3,256,110
56,2,-2,0,290
57,2,-1,5623,5284
58,2,0,875,746
59,2,1,10318,10062
60,2,2,484,651
61,2,3,364,183
62,2,4,0,201
63,2,5,0,139
64,2,6,0,37
65,2,7,0,1
66,2,8,0,3
67,2,9,0,1
68,2,10,0,3
69,2,11,0,1
70,3,-15,0,1
71,3,-10,0,1
72,3,-9,0,21
73,3,-8,0,203
74,3,-7,44,45
75,3,-6,212,230
76,3,-5,64,38
77,3,-4,192,198
78,3,-3,256,44
79,3,-2,0,388
80,3,-1,5620,5287
81,3,0,884,621
82,3,1,10312,10017
83,3,2,484,559
84,3,3,364,468
85,3,4,0,278
86,3,5,0,24
87,3,7,0,2
88,3,8,0,2
89,3,9,0,2
90,3,10,0,2
91,3,11,0,1
92,4,-16,0,1
93,4,-10,0,2
94,4,-8,0,2
95,4,-7,44,250
96,4,-6,212,43
97,4,-5,64,219
98,4,-4,192,18
99,4,-3,256,241
100,4,-2,0,451
101,4,-1,5617,5074
102,4,0,893,1008
103,4,1,10306,9454
104,4,2,484,915
105,4,3,364,662
106,4,4,0,83
107,4,5,0,0
108,4,6,0,1
109,4,7,0,1
110,4,8,0,3
111,4,9,0,1
112,4,10,0,2
113,4,11,0,1
114,5,-16,0,1
115,5,-11,0,1
116,5,-10,0,6
117,5,-9,0,45
118,5,-8,0,19
119,5,-7,44,177
120,5,-6,212,178
121,5,-5,64,184
122,5,-4,192,120
123,5,-3,256,120
124,5,-2,0,477
125,5,-1,5614,4677
126,5,0,902,1913
127,5,1,10300,8989
128,5,2,484,995
129,5,3,364,303
130,5,4,0,124
131,5,5,0,44
132,5,6,0,50
133,5,7,0,2
134,5,8,0,3
135,5,9,0,1
136,5,10,0,2
137,5,11,0,1
