,rank effect,fa_count,ml_count
0,-17,539,0
1,-16,35385,8
2,-15,363028,23
3,-14,487543,85
4,-13,739851,1174
5,-12,688147,7989
6,-11,796408,33161
7,-10,886080,107553
8,-9,1523761,308774
9,-8,1484210,805515
10,-7,1632019,1626264
11,-6,1611839,1696533
12,-5,1785770,2152053
13,-4,2211571,1712354
14,-3,2966482,2381046
15,-2,6311272,6774555
16,-1,38131675,36889280
17,0,13117006,27187392
18,1,52986308,51281806
19,2,7300532,7907517
20,3,2774841,2881039
21,4,1987679,1413560
22,5,1699933,1034211
23,6,1340089,509782
24,7,1090007,197422
25,8,895760,66818
26,9,802529,18457
27,10,528114,4694
28,11,497762,901
29,12,174226,33
30,13,137395,1
31,14,12137,0
32,15,102,0
