,rank,fa_count,ml_count
0,0,35,5000139
1,1,385,493
2,2,1715,1000
3,3,4220,1602
4,4,6912,2750
5,5,10312,5834
6,6,20500,12451
7,7,43349,23720
8,8,81844,40048
9,9,135626,59889
10,10,194684,81558
11,11,233050,105205
12,12,256075,138294
13,13,313318,200329
14,14,403968,299167
15,15,510966,395466
16,16,618749,427237
17,17,723793,392240
18,18,782394,371085
19,19,751994,425604
20,20,647237,514688
21,21,527928,545021
22,22,442159,464975
23,23,377587,306492
24,24,323822,143621
25,25,282162,38069
26,26,257021,2990
27,27,260703,33
28,28,292692,0
29,29,343119,0
30,30,378045,0
31,31,353382,0
32,32,251126,0
33,33,123966,0
34,34,38386,0
35,35,6368,0
36,36,408,0
