,rank effect,fa_count,ml_count
0,-15,0,2
1,-14,449,370
2,-13,4034,4206
3,-12,9153,9052
4,-11,8047,8649
5,-10,9663,9383
6,-9,12511,10747
7,-8,22683,23928
8,-7,28440,26696
9,-6,27193,29604
10,-5,30031,26471
11,-4,31195,31761
12,-3,53336,53038
13,-2,96301,78048
14,-1,595687,627769
15,0,230367,195314
16,1,843058,903362
17,2,125694,92254
18,3,64547,66522
19,4,39617,39169
20,5,24103,19466
21,6,13391,13848
22,7,7804,6675
23,8,5389,5926
24,9,4530,4542
25,10,4232,4449
26,11,1948,2186
27,12,353,320
28,13,4,3
