,node,rank effect,fa_count,ml_count
0,0,-14,0,0
1,0,-13,0,0
2,0,-12,0,0
3,0,-11,2,0
4,0,-10,33,16
5,0,-9,832,556
6,0,-8,2344,2585
7,0,-7,1996,1800
8,0,-6,3591,4204
9,0,-5,3168,2902
10,0,-4,2141,2502
11,0,-3,3220,2222
12,0,-2,12976,10647
13,0,-1,80348,86313
14,0,0,39006,32872
15,0,1,119508,131904
16,0,2,18017,8591
17,0,3,1831,1423
18,0,4,1546,2014
19,0,5,1971,1765
20,0,6,2071,2403
21,0,7,300,187
22,0,8,11,6
23,0,9,0,0
24,0,10,0,0
25,0,11,0,0
26,0,12,0,0
27,0,13,0,0
28,1,-14,82,55
29,1,-13,662,596
30,1,-12,1274,1297
31,1,-11,1309,1485
32,1,-10,1558,1508
33,1,-9,1199,1109
34,1,-8,3542,2853
35,1,-7,4281,4684
36,1,-6,4866,4902
37,1,-5,6414,6262
38,1,-4,3389,3605
39,1,-3,4468,4080
40,1,-2,13650,9869
41,1,-1,113151,120761
42,1,0,49068,37514
43,1,1,155949,169036
44,1,2,12178,7887
45,1,3,3477,3127
46,1,4,2401,2445
47,1,5,4181,3813
48,1,6,2643,2815
49,1,7,513,445
50,1,8,388,386
51,1,9,661,714
52,1,10,1066,1020
53,1,11,702,826
54,1,12,144,122
55,1,13,0,0
56,2,-14,79,46
57,2,-13,653,673
58,2,-12,1279,1211
59,2,-11,1303,1427
60,2,-10,1562,1497
61,2,-9,1195,1137
62,2,-8,3536,3341
63,2,-7,4272,4314
64,2,-6,4857,5102
65,2,-5,6390,6183
66,2,-4,3393,3444
67,2,-3,4326,3836
68,2,-2,14483,10403
69,2,-1,111544,119539
70,2,0,49757,38976
71,2,1,155387,168144
72,2,2,13167,8311
73,2,3,3350,3045
74,2,4,2405,2343
75,2,5,4173,4043
76,2,6,2650,2785
77,2,7,494,421
78,2,8,395,427
79,2,9,663,698
80,2,10,1067,978
81,2,11,693,790
82,2,12,143,99
83,2,13,0,3
84,3,-15,0,2
85,3,-14,221,255
86,3,-13,2049,2342
87,3,-12,4170,4240
88,3,-11,4276,4307
89,3,-10,4565,4717
90,3,-9,4075,3709
91,3,-8,5765,6449
92,3,-7,7913,7021
93,3,-6,6251,6798
94,3,-5,4988,4122
95,3,-4,7379,6189
96,3,-3,18534,18694
97,3,-2,18053,18266
98,3,-1,92793,93645
99,3,0,30258,28604
100,3,1,138245,142569
101,3,2,23063,22655
102,3,3,23527,24216
103,3,4,10056,7778
104,3,5,3650,2953
105,3,6,3681,3792
106,3,7,4710,4120
107,3,8,3060,3628
108,3,9,2376,2168
109,3,10,1725,2090
110,3,11,531,556
111,3,12,66,99
112,3,13,4,0
113,4,-14,36,9
114,4,-13,436,384
115,4,-12,1160,1115
116,4,-11,568,696
117,4,-10,957,772
118,4,-9,2611,2238
119,4,-8,3624,4293
120,4,-7,5224,4731
121,4,-6,3691,4105
122,4,-5,4548,3487
123,4,-4,7955,8690
124,4,-3,11684,12713
125,4,-2,17178,13368
126,4,-1,99828,102875
127,4,0,30564,30178
128,4,1,138049,144143
129,4,2,27641,21405
130,4,3,15990,17577
131,4,4,12418,13554
132,4,5,5567,3676
133,4,6,1274,1080
134,4,7,944,813
135,4,8,800,807
136,4,9,310,409
137,4,10,148,96
138,4,11,11,2
139,4,12,0,0
140,4,13,0,0
141,5,-14,31,5
142,5,-13,234,211
143,5,-12,1270,1189
144,5,-11,589,734
145,5,-10,988,873
146,5,-9,2599,1998
147,5,-8,3872,4407
148,5,-7,4754,4146
149,5,-6,3937,4493
150,5,-5,4523,3515
151,5,-4,6938,7331
152,5,-3,11104,11493
153,5,-2,19961,15495
154,5,-1,98023,104636
155,5,0,31714,27170
156,5,1,135920,147566
157,5,2,31628,23405
158,5,3,16372,17134
159,5,4,10791,11035
160,5,5,4561,3216
161,5,6,1072,973
162,5,7,843,689
163,5,8,735,672
164,5,9,520,553
165,5,10,226,265
166,5,11,11,12
167,5,12,0,0
168,5,13,0,0
