,rank effect,fa_count,ml_count
0,-19,226008,0
1,-18,36136,0
2,-17,209644,0
3,-16,38089,56
4,-15,16459,11152
5,-14,449,67797
6,-13,73569,76728
7,-12,3596,96713
8,-11,136572,117892
9,-10,342,106916
10,-9,195283,121997
11,-8,4525,119179
12,-7,175272,116586
13,-6,15576,108211
14,-5,91694,123887
15,-4,23815,174885
16,-3,45862,301716
17,-2,153433,780304
18,-1,5266481,3334338
19,0,221088,2655906
20,1,8797872,5892490
21,2,262498,1289579
22,3,48820,436035
23,4,26571,227031
24,5,99690,139463
25,6,18184,107027
26,7,181624,103799
27,8,5295,94583
28,9,185553,77548
29,10,342,54331
30,11,109545,59911
31,12,321,38708
32,13,35463,6457
33,14,4167,1399
34,15,18173,127
35,16,32518,1
36,17,82223,0
