,node,rank effect,fa_count,ml_count
0,0,-13,50,13
1,0,-12,1645,586
2,0,-11,1219,1866
3,0,-10,3138,1481
4,0,-9,2355,3624
5,0,-8,2128,1986
6,0,-7,1604,2274
7,0,-6,2691,2081
8,0,-5,5241,4508
9,0,-4,4621,5014
10,0,-3,2446,3378
11,0,-2,7892,8956
12,0,-1,55784,51481
13,0,0,26558,30167
14,0,1,71953,70200
15,0,2,7276,8934
16,0,3,1421,1998
17,0,4,2458,2889
18,0,5,2621,2286
19,0,6,1486,1142
20,0,7,1321,1675
21,0,8,1201,1137
22,0,9,1413,1995
23,0,10,1477,329
24,0,11,1,0
25,1,-13,34,18
26,1,-12,1055,537
27,1,-11,1738,1926
28,1,-10,1833,1152
29,1,-9,2189,2602
30,1,-8,1537,1775
31,1,-7,1275,1827
32,1,-6,2352,2486
33,1,-5,3734,3095
34,1,-4,4636,4016
35,1,-3,4267,5243
36,1,-2,9060,9603
37,1,-1,55899,52214
38,1,0,22307,28088
39,1,1,73977,70315
40,1,2,9164,10048
41,1,3,3299,4109
42,1,4,3221,2435
43,1,5,2233,1821
44,1,6,1832,2201
45,1,7,2051,2499
46,1,8,936,1008
47,1,9,968,868
48,1,10,402,108
49,1,11,1,6
50,2,-13,21,12
51,2,-12,807,299
52,2,-11,1820,1507
53,2,-10,1563,1300
54,2,-9,1692,1891
55,2,-8,1351,1588
56,2,-7,1439,2358
57,2,-6,3712,3066
58,2,-5,3172,3216
59,2,-4,3998,3755
60,2,-3,3453,4726
61,2,-2,7967,9977
62,2,-1,56453,50424
63,2,0,21063,26290
64,2,1,76304,70800
65,2,2,8374,11068
66,2,3,2881,4149
67,2,4,3494,3124
68,2,5,2757,2998
69,2,6,4022,3996
70,2,7,2411,2631
71,2,8,796,595
72,2,9,361,216
73,2,10,89,14
74,2,11,0,0
75,3,-13,9,45
76,3,-12,719,401
77,3,-11,1758,1262
78,3,-10,1546,1198
79,3,-9,1447,1365
80,3,-8,1057,1477
81,3,-7,1312,1239
82,3,-6,4067,3060
83,3,-5,3541,5101
84,3,-4,4402,4171
85,3,-3,3108,3550
86,3,-2,6845,7657
87,3,-1,55816,52131
88,3,0,20412,23800
89,3,1,76593,75606
90,3,2,8175,8913
91,3,3,3267,3674
92,3,4,4839,4594
93,3,5,4297,5822
94,3,6,4390,3681
95,3,7,1810,1001
96,3,8,456,221
97,3,9,120,30
98,3,10,14,1
99,3,11,0,0
100,4,-14,0,1
101,4,-13,0,8
102,4,-12,141,125
103,4,-11,1068,738
104,4,-10,1468,1459
105,4,-9,1736,947
106,4,-8,2205,2173
107,4,-7,1163,1828
108,4,-6,1664,1653
109,4,-5,2132,1790
110,4,-4,3161,2734
111,4,-3,5259,4650
112,4,-2,9863,10738
113,4,-1,52741,53729
114,4,0,19902,20450
115,4,1,78561,79923
116,4,2,13685,14572
117,4,3,6670,5784
118,4,4,3804,2744
119,4,5,2219,1357
120,4,6,1022,834
121,4,7,391,827
122,4,8,1099,811
123,4,9,46,103
124,4,10,0,22
125,4,11,0,0
