,rank effect,fa_count,ml_count
0,-16,0,5
1,-15,0,267
2,-14,0,4968
3,-13,114,6190
4,-12,4367,5411
5,-11,7603,9372
6,-10,9548,6415
7,-9,9419,6490
8,-8,8278,7907
9,-7,6793,12605
10,-6,14486,16591
11,-5,17820,15324
12,-4,20818,15847
13,-3,18533,17814
14,-2,41627,74813
15,-1,276693,244259
16,0,110242,86353
17,1,377388,343042
18,2,46674,89587
19,3,17538,17367
20,4,17816,14231
21,5,14127,11923
22,6,12752,12335
23,7,7984,10766
24,8,4488,8199
25,9,2908,5735
26,10,1982,2789
27,11,2,2646
28,12,0,747
29,13,0,2
