,rank,fa_count,ml_count
0,0,33,0
1,1,430,0
2,2,2515,0
3,3,8872,102
4,4,21643,2408
5,5,40568,15101
6,6,66624,111512
7,7,106508,592429
8,8,174246,2222720
9,9,276422,5065128
10,10,404842,7147169
11,11,538048,7036968
12,12,677183,5569307
13,13,870071,3901233
14,14,1129904,2424964
15,15,1473485,1368577
16,16,1811813,721275
17,17,2090748,353673
18,18,2282360,134128
19,19,2374708,30785
20,20,2390758,2676
21,21,2374458,5
22,22,2371579,0
23,23,2374620,0
24,24,2363644,0
25,25,2321390,0
26,26,2212771,0
27,27,1977263,0
28,28,1610382,0
29,29,1161034,0
30,30,706615,0
31,31,337927,0
32,32,116709,0
33,33,26212,0
34,34,3508,0
35,35,260,0
36,36,7,0
