,node,rank effect,ml_count
0,0,-10.0,9
1,0,-9.0,206
2,0,-8.0,3925
3,0,-7.0,34760
4,0,-6.0,170236
5,0,-5.0,432794
6,0,-4.0,688711
7,0,-3.0,994086
8,0,-2.0,2102652
9,0,-1.0,3479870
10,0,0.0,3383921
11,0,1.0,3698139
12,0,2.0,2000139
13,0,3.0,821864
14,0,4.0,424881
15,0,5.0,169337
16,0,6.0,57269
17,0,7.0,11484
18,0,8.0,1371
19,0,9.0,120
20,0,10.0,2
21,1,-12.0,3
22,1,-11.0,86
23,1,-10.0,663
24,1,-9.0,3406
25,1,-8.0,15563
26,1,-7.0,53053
27,1,-6.0,124198
28,1,-5.0,237438
29,1,-4.0,429417
30,1,-3.0,715163
31,1,-2.0,1477953
32,1,-1.0,3378977
33,1,0.0,5944269
34,1,1.0,3315733
35,1,2.0,1201871
36,1,3.0,684139
37,1,4.0,436032
38,1,5.0,246940
39,1,6.0,132475
40,1,7.0,57671
41,1,8.0,16529
42,1,9.0,3453
43,1,10.0,655
44,1,11.0,86
45,1,12.0,3
46,2,-12.0,63
47,2,-11.0,916
48,2,-10.0,4415
49,2,-9.0,14669
50,2,-8.0,39087
51,2,-7.0,88580
52,2,-6.0,163966
53,2,-5.0,278481
54,2,-4.0,454266
55,2,-3.0,699256
56,2,-2.0,1151686
57,2,-1.0,2918112
58,2,0.0,6412513
59,2,1.0,2954036
60,2,2.0,1176655
61,2,3.0,814665
62,2,4.0,565449
63,2,5.0,351025
64,2,6.0,205871
65,2,7.0,110122
66,2,8.0,48010
67,2,9.0,17513
68,2,10.0,5300
69,2,11.0,1053
70,2,12.0,67
71,3,-11.0,1
72,3,-10.0,1
73,3,-9.0,30
74,3,-8.0,377
75,3,-7.0,1873
76,3,-6.0,6463
77,3,-5.0,24598
78,3,-4.0,95151
79,3,-3.0,308193
80,3,-2.0,946579
81,3,-1.0,3890790
82,3,0.0,8676763
83,3,1.0,3488271
84,3,2.0,701614
85,3,3.0,234763
86,3,4.0,71377
87,3,5.0,21720
88,3,6.0,5894
89,3,7.0,1176
90,3,8.0,130
91,3,9.0,12
92,4,-11.0,3
93,4,-10.0,133
94,4,-9.0,664
95,4,-8.0,2551
96,4,-7.0,8839
97,4,-6.0,22369
98,4,-5.0,54569
99,4,-4.0,135663
100,4,-3.0,350918
101,4,-2.0,1115750
102,4,-1.0,4349256
103,4,0.0,7886947
104,4,1.0,3485933
105,4,2.0,778843
106,4,3.0,177355
107,4,4.0,61863
108,4,5.0,27257
109,4,6.0,11344
110,4,7.0,3966
111,4,8.0,1129
112,4,9.0,371
113,4,10.0,32
114,4,11.0,21
115,5,-11.0,2
116,5,-10.0,15
117,5,-9.0,75
118,5,-8.0,331
119,5,-7.0,1918
120,5,-6.0,17068
121,5,-5.0,94129
122,5,-4.0,390436
123,5,-3.0,1026752
124,5,-2.0,2087982
125,5,-1.0,3287120
126,5,0.0,4230022
127,5,1.0,3703580
128,5,2.0,2129488
129,5,3.0,1027956
130,5,4.0,367744
131,5,5.0,91224
132,5,6.0,17412
133,5,7.0,2070
134,5,8.0,357
135,5,9.0,78
136,5,10.0,15
137,5,11.0,2
138,6,-10.0,14
139,6,-9.0,134
140,6,-8.0,480
141,6,-7.0,1869
142,6,-6.0,8036
143,6,-5.0,36263
144,6,-4.0,166660
145,6,-3.0,648110
146,6,-2.0,1707414
147,6,-1.0,3562663
148,6,0.0,5668251
149,6,1.0,4145402
150,6,2.0,1809522
151,6,3.0,558529
152,6,4.0,122820
153,6,5.0,30191
154,6,6.0,6939
155,6,7.0,1834
156,6,8.0,495
157,6,9.0,136
158,6,10.0,14
159,7,-12.0,1
160,7,-11.0,95
161,7,-10.0,722
162,7,-9.0,3989
163,7,-8.0,12607
164,7,-7.0,31767
165,7,-6.0,66131
166,7,-5.0,116636
167,7,-4.0,198264
168,7,-3.0,364659
169,7,-2.0,829235
170,7,-1.0,3975606
171,7,0.0,8257764
172,7,1.0,3371166
173,7,2.0,581977
174,7,3.0,258181
175,7,4.0,168609
176,7,5.0,112766
177,7,6.0,68900
178,7,7.0,35815
179,7,8.0,14791
180,7,9.0,4792
181,7,10.0,1154
182,7,11.0,139
183,7,12.0,10
184,8,-10.0,1
185,8,-9.0,8
186,8,-8.0,28
187,8,-7.0,294
188,8,-6.0,2216
189,8,-5.0,13061
190,8,-4.0,59593
191,8,-3.0,256678
192,8,-2.0,894844
193,8,-1.0,2459332
194,8,0.0,11465254
195,8,1.0,2444913
196,8,2.0,589654
197,8,3.0,211334
198,8,4.0,60212
199,8,5.0,15139
200,8,6.0,2795
201,8,7.0,374
202,8,8.0,38
203,8,9.0,7
204,8,10.0,1
