,rank,fa_count,ml_count
0,0,10,0
1,1,200,0
2,2,1900,167
3,3,11403,153
4,4,48507,695
5,5,155553,10410
6,6,390507,25847
7,7,786828,58809
8,8,1294584,136193
9,9,1760997,255546
10,10,1998758,438409
11,11,1906622,778183
12,12,1538269,1448085
13,13,1059333,2547532
14,14,639747,3580559
15,15,380604,3873283
16,16,313812,3257312
17,17,417835,2339869
18,18,629710,1852073
19,19,848698,1368344
20,20,964991,773322
21,21,923994,261393
22,22,766324,57923
23,23,625471,4548
24,24,536398,17
25,25,665217,0
26,26,799996,0
27,27,916367,0
28,28,919472,0
29,29,780278,0
30,30,525715,0
31,31,284376,0
32,32,122604,0
33,33,41157,0
34,34,10371,0
35,35,1846,0
36,36,207,0
37,37,11,0
