Actual,Predicted
[[2.]],[[2.5674348]]
[[2.]],[[2.41515]]
[[4.]],[[2.9344068]]
[[2.]],[[2.7766914]]
[[4.]],[[4.073942]]
[[3.]],[[3.1473238]]
[[5.]],[[2.9620008]]
[[4.]],[[3.1757913]]
[[1.]],[[2.645207]]
[[3.]],[[2.8193882]]
[[2.]],[[2.6718514]]
[[4.]],[[2.6198392]]
[[4.]],[[2.5106983]]
[[4.]],[[2.4104316]]
[[4.]],[[3.0345817]]
[[4.]],[[2.9267237]]
[[4.]],[[2.515127]]
[[2.]],[[2.6867821]]
[[3.]],[[2.7567768]]
[[1.]],[[2.7582984]]
[[4.]],[[2.7766798]]
[[3.]],[[2.6765814]]
[[2.]],[[2.8476472]]
[[2.]],[[3.2695782]]
[[3.]],[[2.414953]]
[[4.]],[[3.2700927]]
[[2.]],[[2.9620008]]
[[3.]],[[2.58654]]
[[2.]],[[2.7527313]]
[[3.]],[[2.6755996]]
[[4.]],[[3.1473236]]
[[3.]],[[2.538973]]
[[1.]],[[2.6127791]]
[[2.]],[[2.8856318]]
[[3.]],[[2.6604495]]
[[1.]],[[2.4866662]]
[[3.]],[[3.0711527]]
[[4.]],[[3.332647]]
[[3.]],[[2.8825095]]
[[3.]],[[2.7804012]]
[[4.]],[[3.6544726]]
[[2.]],[[2.7003124]]
[[1.]],[[2.410628]]
[[2.]],[[2.6368108]]
[[3.]],[[2.486563]]
[[4.]],[[2.5344405]]
[[3.]],[[2.6198463]]
[[2.]],[[3.042683]]
[[5.]],[[2.5720484]]
[[5.]],[[2.8236158]]
[[3.]],[[2.4342668]]
[[3.]],[[2.5342438]]
[[5.]],[[4.1766186]]
[[4.]],[[2.8236156]]
[[3.]],[[3.1473238]]
[[2.]],[[2.5515907]]
[[2.]],[[2.5434947]]
[[2.]],[[2.648312]]
[[4.]],[[2.6483092]]
[[2.]],[[2.7766826]]
[[3.]],[[2.538766]]
[[3.]],[[2.9380448]]
[[2.]],[[2.4584024]]
[[0.]],[[2.447578]]
[[1.]],[[2.5152307]]
[[4.]],[[2.5368338]]
[[3.]],[[2.7105243]]
[[3.]],[[2.7391825]]
[[3.]],[[2.99047]]
[[4.]],[[3.0227723]]
[[4.]],[[3.7032945]]
[[2.]],[[2.6720505]]
[[1.]],[[2.6691458]]
[[3.]],[[2.4345565]]
[[2.]],[[2.386493]]
[[3.]],[[2.8473594]]
[[2.]],[[2.5434947]]
[[2.]],[[2.4390886]]
[[3.]],[[2.6720474]]
[[5.]],[[2.4867702]]
[[1.]],[[2.6675093]]
[[4.]],[[4.1766186]]
[[4.]],[[3.1453595]]
[[3.]],[[2.686782]]
[[4.]],[[3.1323352]]
[[4.]],[[3.0586076]]
[[2.]],[[2.7003253]]
[[2.]],[[2.6884243]]
[[4.]],[[3.915546]]
[[4.]],[[3.915546]]
[[2.]],[[2.990468]]
[[3.]],[[2.8810818]]
[[3.]],[[2.795759]]
[[1.]],[[2.595896]]
[[1.]],[[2.7344642]]
[[4.]],[[2.8051593]]
[[3.]],[[2.5152304]]
[[2.]],[[2.7527304]]
[[2.]],[[2.810594]]
[[4.]],[[2.717477]]
[[3.]],[[3.4064248]]
[[3.]],[[2.5959017]]
[[3.]],[[2.6765857]]
[[3.]],[[2.810502]]
[[3.]],[[2.7997818]]
[[2.]],[[2.6483054]]
[[3.]],[[3.3934073]]
[[2.]],[[2.7289865]]
[[3.]],[[2.9562297]]
[[3.]],[[2.4153464]]
[[1.]],[[2.7865624]]
[[1.]],[[2.667307]]
[[2.]],[[2.5629013]]
[[4.]],[[2.3631437]]
[[2.]],[[2.595898]]
[[0.]],[[2.4914885]]
[[3.]],[[2.547358]]
[[2.]],[[2.6239617]]
[[2.]],[[4.176619]]
[[3.]],[[2.8005102]]
[[5.]],[[2.59138]]
[[0.]],[[2.636811]]
[[3.]],[[2.386493]]
[[3.]],[[2.7735412]]
[[2.]],[[2.7173877]]
[[4.]],[[2.6364176]]
[[4.]],[[2.9620008]]
[[4.]],[[3.9155455]]
[[2.]],[[2.5606692]]
[[2.]],[[2.7955577]]
[[4.]],[[2.700518]]
[[3.]],[[2.4388924]]
[[1.]],[[2.8737164]]
[[0.]],[[3.4064288]]
[[3.]],[[2.491095]]
[[3.]],[[2.3867822]]
[[5.]],[[2.971469]]
[[3.]],[[2.5195556]]
[[2.]],[[2.9904742]]
[[2.]],[[2.5675266]]
[[3.]],[[2.6128721]]
[[4.]],[[3.6805277]]
[[3.]],[[2.739096]]
[[1.]],[[2.5996542]]
[[2.]],[[2.462531]]
[[1.]],[[2.6521573]]
[[2.]],[[2.5866327]]
[[3.]],[[2.867539]]
[[2.]],[[3.332647]]
[[5.]],[[2.5387657]]
[[3.]],[[2.9844928]]
[[3.]],[[3.3326473]]
[[3.]],[[2.7105243]]
[[2.]],[[3.1584013]]
[[4.]],[[3.393399]]
[[3.]],[[3.332647]]
[[5.]],[[2.8571599]]
[[4.]],[[2.9844925]]
[[2.]],[[2.8051453]]
[[2.]],[[3.0424755]]
[[1.]],[[2.7234669]]
[[5.]],[[2.4104319]]
[[4.]],[[3.6544726]]
[[0.]],[[2.5756226]]
[[2.]],[[2.4391818]]
[[4.]],[[3.0398366]]
[[4.]],[[3.058607]]
[[3.]],[[2.7766812]]
[[1.]],[[2.5515904]]
[[3.]],[[2.5627978]]
[[5.]],[[2.5626009]]
[[3.]],[[2.534244]]
[[2.]],[[2.6198428]]
[[2.]],[[2.5844114]]
[[3.]],[[2.6864135]]
[[4.]],[[2.4386957]]
[[1.]],[[2.3866894]]
[[4.]],[[2.9095745]]
[[3.]],[[2.5582757]]
[[3.]],[[2.6197314]]
[[2.]],[[3.3326466]]
[[1.]],[[2.4675493]]
[[2.]],[[2.358229]]
[[4.]],[[3.110735]]
[[1.]],[[2.8973534]]
[[4.]],[[2.786562]]
[[1.]],[[2.3584254]]
[[3.]],[[2.9620008]]
[[3.]],[[2.676579]]
[[2.]],[[3.182433]]
[[1.]],[[2.4675496]]
[[2.]],[[2.4866664]]
[[2.]],[[3.41945]]
[[3.]],[[2.7867603]]
[[2.]],[[2.68053]]
[[3.]],[[2.776371]]
[[1.]],[[3.4194548]]
[[3.]],[[2.4584024]]
[[3.]],[[2.575819]]
[[2.]],[[2.9061427]]
[[3.]],[[2.5913794]]
[[5.]],[[3.7032948]]
[[3.]],[[2.510698]]
[[4.]],[[2.9714627]]
