Actual,Predicted
[[1.]],[[1.1277646]]
[[2.]],[[2.73696]]
[[1.]],[[1.2294865]]
[[1.]],[[0.98941076]]
[[2.]],[[1.7636478]]
[[1.]],[[0.98941076]]
[[2.]],[[1.8673539]]
[[2.]],[[2.6016746]]
[[1.]],[[0.98941076]]
[[1.]],[[1.3312087]]
[[1.]],[[0.98941076]]
[[0.]],[[0.02886803]]
[[2.]],[[2.6016746]]
[[2.]],[[2.73696]]
[[1.]],[[1.3312087]]
[[1.]],[[0.98941076]]
[[2.]],[[2.253388]]
[[1.]],[[0.98941076]]
[[2.]],[[1.7636478]]
[[2.]],[[3.363068]]
[[0.]],[[0.02886802]]
[[0.]],[[0.02886802]]
[[1.]],[[0.98941076]]
[[1.]],[[1.3312082]]
[[1.]],[[1.1277648]]
[[1.]],[[1.2294865]]
[[1.]],[[0.98941076]]
[[2.]],[[2.5121994]]
[[1.]],[[0.98941076]]
[[3.]],[[3.9882646]]
[[2.]],[[2.1208441]]
[[2.]],[[1.9604702]]
[[2.]],[[2.065178]]
[[2.]],[[2.6760898]]
[[1.]],[[1.0628431]]
[[2.]],[[2.4214034]]
[[2.]],[[2.6533985]]
[[1.]],[[1.0628431]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[2.]],[[2.029677]]
[[1.]],[[1.2685924]]
[[2.]],[[2.5058818]]
[[2.]],[[1.9475056]]
[[2.]],[[2.028883]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[3.]],[[3.4804122]]
[[1.]],[[0.98941076]]
[[3.]],[[2.732902]]
[[1.]],[[1.0628431]]
[[1.]],[[0.98941076]]
[[3.]],[[3.973472]]
[[2.]],[[2.8133254]]
[[2.]],[[2.3697186]]
[[2.]],[[2.6630697]]
[[2.]],[[2.8798852]]
[[2.]],[[2.4113162]]
[[3.]],[[2.6352935]]
[[2.]],[[1.7847506]]
[[1.]],[[1.2685924]]
[[2.]],[[1.9604702]]
[[2.]],[[1.9710901]]
[[2.]],[[2.3407097]]
[[2.]],[[2.5121994]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[3.]],[[3.3832989]]
[[0.]],[[0.]]
[[2.]],[[2.257514]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[1.]],[[1.0628431]]
[[2.]],[[2.0418477]]
[[2.]],[[2.5121994]]
[[2.]],[[1.9741249]]
[[3.]],[[2.9131145]]
[[2.]],[[2.0418477]]
[[1.]],[[1.1657178]]
[[2.]],[[2.423953]]
[[2.]],[[2.3697186]]
[[2.]],[[1.9741246]]
[[2.]],[[2.4113169]]
[[2.]],[[2.5512955]]
[[2.]],[[2.3407097]]
[[3.]],[[3.973472]]
[[2.]],[[2.423953]]
[[2.]],[[2.029677]]
[[2.]],[[2.7227383]]
[[3.]],[[3.2300837]]
[[3.]],[[3.2631207]]
[[2.]],[[2.6853533]]
[[3.]],[[3.5955637]]
[[3.]],[[3.9058743]]
[[1.]],[[1.1172518]]
[[2.]],[[1.8422723]]
[[1.]],[[0.9894108]]
[[4.]],[[4.1548915]]
[[2.]],[[1.8473802]]
[[2.]],[[2.620114]]
[[2.]],[[1.7835382]]
[[3.]],[[2.8539283]]
[[3.]],[[3.3475654]]
[[3.]],[[3.5770473]]
[[2.]],[[2.5805657]]
[[2.]],[[3.0088775]]
