Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.212455615401268
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.538057327270508
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,1.0,1.1963492631912231
star_graph_n7,3.0,3.538057327270508
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.2399485111236572
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0301648378372192
graph_random_regular_graph_n7_d4,1.0,1.0221388339996338
graph_random_regular_graph_n7_d4,2.0,2.0313966274261475
graph_random_regular_graph_n7_d4,2.0,2.0364277362823486
graph_random_regular_graph_n7_d4,4.0,4.073143005371094
graph_random_regular_graph_n7_d4,2.0,2.1581759452819824
graph_random_regular_graph_n7_d4,1.0,1.070215106010437
graph_random_regular_graph_n7_d4,1.0,1.0104438066482544
graph_random_regular_graph_n7_d4,3.0,2.930854558944702
graph_random_regular_graph_n7_d4,2.0,1.9854508638381958
graph_random_regular_graph_n7_d4,4.0,4.194777965545654
graph_random_regular_graph_n7_d4,3.0,2.4902501106262207
graph_random_regular_graph_n7_d4,1.0,0.9981813430786133
graph_random_regular_graph_n7_d4,4.0,4.457342624664307
graph_random_regular_graph_n7_d4,4.0,4.460590362548828
graph_random_regular_graph_n7_d4,2.0,2.1218745708465576
graph_random_regular_graph_n7_d4,5.0,4.984444618225098
graph_random_regular_graph_n7_d4,1.0,0.9839662909507751
graph_random_regular_graph_n7_d4,4.0,4.413344383239746
graph_random_regular_graph_n7_d4,3.0,3.089057207107544
graph_random_regular_graph_n7_d4,3.0,3.077606201171875
graph_random_regular_graph_n7_d4,2.0,2.837259531021118
graph_random_regular_graph_n7_d4,2.0,2.3932201862335205
graph_random_regular_graph_n7_d4,3.0,3.067183256149292
graph_random_regular_graph_n7_d4,2.0,2.257333517074585
graph_random_regular_graph_n7_d4,4.0,3.445394992828369
graph_random_regular_graph_n7_d4,2.0,2.0992350578308105
graph_random_regular_graph_n7_d4,1.0,1.0412020683288574
graph_random_regular_graph_n7_d4,1.0,1.032698392868042
graph_random_regular_graph_n7_d4,3.0,2.6216609477996826
graph_random_regular_graph_n7_d4,4.0,3.5182533264160156
graph_random_regular_graph_n7_d4,2.0,2.5124423503875732
graph_random_regular_graph_n7_d4,1.0,1.0319888591766357
graph_random_regular_graph_n7_d4,2.0,2.0348849296569824
graph_random_regular_graph_n7_d4,4.0,3.846627712249756
graph_random_regular_graph_n7_d4,1.0,1.0469542741775513
graph_random_regular_graph_n7_d4,4.0,4.27484130859375
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.408458709716797
