Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.5966012477874756
star_graph_n7,3.0,3.5966012477874756
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.9768364429473877
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.5966012477874756
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,4.188475608825684
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.3285863399505615
star_graph_n7,4.0,4.188475608825684
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,1.0,1.3151054382324219
star_graph_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,6.0,5.320181846618652
star_graph_1_n7,4.0,4.188475608825684
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,2.0,2.3285863399505615
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,2.0,2.170093297958374
star_graph_1_n7,3.0,2.9768364429473877
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_1_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,3.0,3.5966012477874756
star_graph_2_n7,5.0,4.865606784820557
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,3.0,3.5966012477874756
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,2.0,2.170093297958374
star_graph_2_n7,4.0,4.372138500213623
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_2_n7,0.0,0.0
star_graph_3_n7,3.0,2.976836681365967
star_graph_3_n7,4.0,4.372138023376465
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,2.0,2.170093297958374
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,3.0,3.5966012477874756
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_3_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,3.0,3.5966012477874756
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,3.0,3.5966012477874756
star_graph_4_n7,3.0,2.9768364429473877
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,1.0,1.2832518815994263
star_graph_4_n7,0.0,0.0
star_graph_4_n7,4.0,4.188475608825684
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,0.0,0.0
star_graph_4_n7,3.0,3.5966012477874756
