Dataset,Actual,Predicted
star_graph_n7,0.0,0.06760631501674652
star_graph_n7,0.0,0.03998330608010292
star_graph_n7,0.0,0.18579693138599396
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.027290718629956245
star_graph_n7,0.0,0.023690054193139076
star_graph_n7,0.0,0.048288412392139435
star_graph_n7,0.0,0.04362150654196739
star_graph_n7,0.0,0.2570652365684509
star_graph_n7,0.0,0.01755329594016075
star_graph_n7,0.0,0.1324232965707779
star_graph_n7,6.0,4.202218532562256
star_graph_n7,0.0,0.01259013544768095
star_graph_n7,3.0,3.2464306354522705
star_graph_n7,3.0,3.3059771060943604
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.04484334960579872
star_graph_n7,5.0,3.8960251808166504
star_graph_n7,3.0,3.044917583465576
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.61358904838562
star_graph_n7,0.0,0.24861128628253937
star_graph_n7,0.0,0.004748940467834473
graph_random_regular_graph_n7_d4,2.0,2.0501017570495605
graph_random_regular_graph_n7_d4,3.0,2.9577059745788574
graph_random_regular_graph_n7_d4,3.0,2.9359993934631348
graph_random_regular_graph_n7_d4,1.0,1.4602878093719482
graph_random_regular_graph_n7_d4,4.0,3.7694091796875
graph_random_regular_graph_n7_d4,2.0,2.335573673248291
graph_random_regular_graph_n7_d4,4.0,3.9489169120788574
graph_random_regular_graph_n7_d4,2.0,1.9563292264938354
graph_random_regular_graph_n7_d4,3.0,2.865251064300537
graph_random_regular_graph_n7_d4,3.0,2.8411431312561035
graph_random_regular_graph_n7_d4,3.0,2.9074370861053467
graph_random_regular_graph_n7_d4,2.0,2.334300994873047
graph_random_regular_graph_n7_d4,2.0,2.4305801391601562
graph_random_regular_graph_n7_d4,4.0,4.031712532043457
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.937875986099243
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0574703216552734
graph_random_regular_graph_n7_d4,3.0,2.888291835784912
graph_random_regular_graph_n7_d4,2.0,2.1427042484283447
graph_random_regular_graph_n7_d4,3.0,2.9296698570251465
graph_random_regular_graph_n7_d4,1.0,1.0024446249008179
graph_random_regular_graph_n7_d4,3.0,2.778299570083618
graph_random_regular_graph_n7_d4,3.0,2.6568057537078857
graph_random_regular_graph_n7_d4,1.0,1.1400401592254639
graph_random_regular_graph_n7_d4,1.0,1.0142544507980347
graph_random_regular_graph_n7_d4,1.0,1.0905706882476807
graph_random_regular_graph_n7_d4,4.0,3.8347830772399902
graph_random_regular_graph_n7_d4,2.0,2.1932148933410645
graph_random_regular_graph_n7_d4,3.0,2.8171958923339844
graph_random_regular_graph_n7_d4,3.0,3.2130284309387207
graph_random_regular_graph_n7_d4,4.0,3.8412272930145264
graph_random_regular_graph_n7_d4,2.0,1.994467854499817
graph_random_regular_graph_n7_d4,4.0,3.853609800338745
graph_random_regular_graph_n7_d4,1.0,0.9630936980247498
graph_random_regular_graph_n7_d4,2.0,2.102600336074829
graph_random_regular_graph_n7_d4,3.0,2.872328281402588
graph_random_regular_graph_n7_d4,2.0,2.201812267303467
graph_random_regular_graph_n7_d4,1.0,1.2784396409988403
graph_random_regular_graph_n7_d4,3.0,2.6624350547790527
