Steps,Count
0.0,0
1.0,11
2.0,10
3.0,52
4.0,19
5.0,122
6.0,38
7.0,169
8.0,64
9.0,206
10.0,85
11.0,240
12.0,105
13.0,280
14.0,132
15.0,286
16.0,141
17.0,303
18.0,137
19.0,263
20.0,135
21.0,249
22.0,154
23.0,224
24.0,140
25.0,255
26.0,127
27.0,223
28.0,150
29.0,191
30.0,129
31.0,171
32.0,113
33.0,154
34.0,127
35.0,141
36.0,113
37.0,154
38.0,114
39.0,114
40.0,145
41.0,114
42.0,123
43.0,113
44.0,123
45.0,82
46.0,109
47.0,87
48.0,113
49.0,80
50.0,92
51.0,76
52.0,95
53.0,44
54.0,79
55.0,62
56.0,87
57.0,52
58.0,72
59.0,39
60.0,60
61.0,50
62.0,86
63.0,40
64.0,69
65.0,31
66.0,71
67.0,35
68.0,52
69.0,39
70.0,74
71.0,35
72.0,69
73.0,18
74.0,56
75.0,25
76.0,66
77.0,17
78.0,63
79.0,16
80.0,48
81.0,14
82.0,48
83.0,15
84.0,45
85.0,11
86.0,38
87.0,20
88.0,42
89.0,9
90.0,45
91.0,9
92.0,33
93.0,7
94.0,38
95.0,6
96.0,38
97.0,7
98.0,26
99.0,7
100.0,36
101.0,10
102.0,37
103.0,7
104.0,35
105.0,10
106.0,38
107.0,8
108.0,31
109.0,6
110.0,26
111.0,3
112.0,37
113.0,1
114.0,21
115.0,5
116.0,18
117.0,5
118.0,21
119.0,3
120.0,18
121.0,1
122.0,18
123.0,5
124.0,20
125.0,1
126.0,14
127.0,4
128.0,12
129.0,0
130.0,22
131.0,1
132.0,7
133.0,1
134.0,11
135.0,1
136.0,14
137.0,2
138.0,14
139.0,1
140.0,16
141.0,0
142.0,13
143.0,3
144.0,7
145.0,0
146.0,10
147.0,1
148.0,13
149.0,0
150.0,10
151.0,2
152.0,7
153.0,3
154.0,13
155.0,0
156.0,8
157.0,0
158.0,11
159.0,0
160.0,9
161.0,0
162.0,11
163.0,0
164.0,10
165.0,0
166.0,8
167.0,1
168.0,7
169.0,0
170.0,13
171.0,0
172.0,3
173.0,0
174.0,4
175.0,0
176.0,4
177.0,0
178.0,6
179.0,1
180.0,1
181.0,0
182.0,3
183.0,1
184.0,2
185.0,0
186.0,6
187.0,0
188.0,8
189.0,0
190.0,3
191.0,0
192.0,6
193.0,0
194.0,4
195.0,0
196.0,4
197.0,1
198.0,4
199.0,0
200.0,3
201.0,1
202.0,8
203.0,0
204.0,3
205.0,0
206.0,8
207.0,0
208.0,7
209.0,0
210.0,5
211.0,0
212.0,2
213.0,0
214.0,2
215.0,0
216.0,4
217.0,0
218.0,3
219.0,0
220.0,1
221.0,0
222.0,3
223.0,0
224.0,4
225.0,0
226.0,1
227.0,0
228.0,3
229.0,0
230.0,3
231.0,0
232.0,3
233.0,1
234.0,3
235.0,0
236.0,4
237.0,0
238.0,1
239.0,0
240.0,6
241.0,0
242.0,1
243.0,0
244.0,3
245.0,0
246.0,1
247.0,0
248.0,4
249.0,0
250.0,3
251.0,0
252.0,3
253.0,0
254.0,1
255.0,0
256.0,1
257.0,0
258.0,1
259.0,0
260.0,1
261.0,0
262.0,1
263.0,0
264.0,0
265.0,0
266.0,2
267.0,0
268.0,3
269.0,0
270.0,0
271.0,0
272.0,1
273.0,0
274.0,0
275.0,0
276.0,1
277.0,0
278.0,0
279.0,0
280.0,2
281.0,0
282.0,1
283.0,0
284.0,2
285.0,0
286.0,1
287.0,0
288.0,0
289.0,0
290.0,3
291.0,0
292.0,2
293.0,0
294.0,1
295.0,0
296.0,1
297.0,0
298.0,1
299.0,0
300.0,0
301.0,0
302.0,0
303.0,0
304.0,0
305.0,0
306.0,0
307.0,0
308.0,1
309.0,0
310.0,1
311.0,0
312.0,0
313.0,0
314.0,0
315.0,0
316.0,0
317.0,0
318.0,1
319.0,0
320.0,1
321.0,0
322.0,0
323.0,0
324.0,1
325.0,0
326.0,1
327.0,0
328.0,1
329.0,0
330.0,0
331.0,0
332.0,0
333.0,0
334.0,0
335.0,0
336.0,0
337.0,0
338.0,0
339.0,0
340.0,0
341.0,0
342.0,0
343.0,0
344.0,0
345.0,0
346.0,0
347.0,0
348.0,0
349.0,0
350.0,0
351.0,0
352.0,0
353.0,0
354.0,0
355.0,0
356.0,0
357.0,0
358.0,1
359.0,0
360.0,0
361.0,0
362.0,0
363.0,0
364.0,0
365.0,0
366.0,0
367.0,0
368.0,0
369.0,0
370.0,0
371.0,0
372.0,1
373.0,0
374.0,0
375.0,0
376.0,0
377.0,0
378.0,0
379.0,0
380.0,1
381.0,0
382.0,0
383.0,0
384.0,1
385.0,0
386.0,0
387.0,0
388.0,0
389.0,0
390.0,0
391.0,0
392.0,0
393.0,0
394.0,0
395.0,0
396.0,0
397.0,0
398.0,0
399.0,0
400.0,0
401.0,0
402.0,0
403.0,0
404.0,0
405.0,0
406.0,0
407.0,0
408.0,0
409.0,0
410.0,0
411.0,0
412.0,0
413.0,0
414.0,0
415.0,0
416.0,0
417.0,0
418.0,0
419.0,0
420.0,0
421.0,0
422.0,0
423.0,0
424.0,0
425.0,0
426.0,0
427.0,0
428.0,0
429.0,0
430.0,0
431.0,0
432.0,0
433.0,0
434.0,0
435.0,1
